,liftID,resortID,liftName,status,timeToRide,timestamp
347,41,13,T-Bars,X,5,2020-01-03 12:49:08.935321+00:00
348,69,13,Blackcomb Gondola Lower,X,7,2020-01-03 13:19:08.673073+00:00
349,70,13,Blackcomb Gondola Upper,X,7,2020-01-03 13:19:08.673073+00:00
350,5,13,Excalibur Gondola Lower,X,3,2020-01-03 13:19:08.673073+00:00
351,71,13,Excalibur Gondola Upper,X,5,2020-01-03 13:19:08.673073+00:00
352,8,13,Excelerator Express,X,6,2020-01-03 13:19:08.673073+00:00
353,6,13,Magic Chair,X,6,2020-01-03 13:19:08.673073+00:00
354,4,13,Jersey Cream Express,X,5,2020-01-03 13:19:08.673073+00:00
355,9,13,Catskinner Express,X,4,2020-01-03 13:19:08.673073+00:00
356,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 13:19:08.673073+00:00
357,10,13,Crystal Ridge Express,X,7,2020-01-03 13:19:08.673073+00:00
358,7,13,Glacier Express,X,6,2020-01-03 13:19:08.673073+00:00
359,3,13,7th Heaven Express,X,6,2020-01-03 13:19:08.673073+00:00
360,12,13,Showcase T-Bar,X,3,2020-01-03 13:19:08.673073+00:00
361,11,13,Horstman T-Bar,X,4,2020-01-03 13:19:08.673073+00:00
362,14,13,Coca-Cola Tube Park,X,4,2020-01-03 13:19:08.673073+00:00
363,33,13,Whistler Village Gondola Lower,X,5,2020-01-03 13:19:08.673073+00:00
364,72,13,Whistler Village Gondola Upper,X,11,2020-01-03 13:19:08.673073+00:00
365,45,13,Fitzsimmons Express,X,6,2020-01-03 13:19:08.673073+00:00
366,40,13,Garbanzo Express,X,7,2020-01-03 13:19:08.673073+00:00
367,34,13,Creekside Gondola,X,7,2020-01-03 13:19:08.673073+00:00
368,36,13,Big Red Express,X,8,2020-01-03 13:19:08.673073+00:00
369,35,13,Emerald 6 Express,X,6,2020-01-03 13:19:08.673073+00:00
370,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 13:19:08.673073+00:00
371,39,13,Olympic Chair,X,5,2020-01-03 13:19:08.673073+00:00
372,44,13,Franz's Chair,X,8,2020-01-03 13:19:08.673073+00:00
373,43,13,Peak Express,X,3,2020-01-03 13:19:08.673073+00:00
374,37,13,Harmony 6 Express,X,6,2020-01-03 13:19:08.673073+00:00
375,42,13,Symphony Express,X,7,2020-01-03 13:19:08.673073+00:00
376,41,13,T-Bars,X,5,2020-01-03 13:19:08.673073+00:00
377,69,13,Blackcomb Gondola Lower,X,7,2020-01-03 13:49:09.263127+00:00
378,70,13,Blackcomb Gondola Upper,X,7,2020-01-03 13:49:09.263127+00:00
379,5,13,Excalibur Gondola Lower,X,3,2020-01-03 13:49:09.263127+00:00
380,71,13,Excalibur Gondola Upper,X,5,2020-01-03 13:49:09.263127+00:00
381,8,13,Excelerator Express,X,6,2020-01-03 13:49:09.263127+00:00
382,6,13,Magic Chair,X,6,2020-01-03 13:49:09.263127+00:00
383,4,13,Jersey Cream Express,X,5,2020-01-03 13:49:09.263127+00:00
384,9,13,Catskinner Express,X,4,2020-01-03 13:49:09.263127+00:00
385,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 13:49:09.263127+00:00
386,10,13,Crystal Ridge Express,X,7,2020-01-03 13:49:09.263127+00:00
387,7,13,Glacier Express,X,6,2020-01-03 13:49:09.263127+00:00
388,3,13,7th Heaven Express,X,6,2020-01-03 13:49:09.263127+00:00
389,12,13,Showcase T-Bar,X,3,2020-01-03 13:49:09.263127+00:00
390,11,13,Horstman T-Bar,X,4,2020-01-03 13:49:09.263127+00:00
391,14,13,Coca-Cola Tube Park,X,4,2020-01-03 13:49:09.263127+00:00
392,33,13,Whistler Village Gondola Lower,X,5,2020-01-03 13:49:09.263127+00:00
393,72,13,Whistler Village Gondola Upper,X,11,2020-01-03 13:49:09.263127+00:00
394,45,13,Fitzsimmons Express,X,6,2020-01-03 13:49:09.263127+00:00
395,40,13,Garbanzo Express,X,7,2020-01-03 13:49:09.263127+00:00
396,34,13,Creekside Gondola,X,7,2020-01-03 13:49:09.263127+00:00
397,36,13,Big Red Express,X,8,2020-01-03 13:49:09.263127+00:00
398,35,13,Emerald 6 Express,X,6,2020-01-03 13:49:09.263127+00:00
399,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 13:49:09.263127+00:00
400,39,13,Olympic Chair,X,5,2020-01-03 13:49:09.263127+00:00
401,44,13,Franz's Chair,X,8,2020-01-03 13:49:09.263127+00:00
402,43,13,Peak Express,X,3,2020-01-03 13:49:09.263127+00:00
403,37,13,Harmony 6 Express,X,6,2020-01-03 13:49:09.263127+00:00
404,42,13,Symphony Express,X,7,2020-01-03 13:49:09.263127+00:00
405,41,13,T-Bars,X,5,2020-01-03 13:49:09.263127+00:00
406,69,13,Blackcomb Gondola Lower,X,7,2020-01-03 14:19:08.837585+00:00
407,70,13,Blackcomb Gondola Upper,X,7,2020-01-03 14:19:08.837585+00:00
408,5,13,Excalibur Gondola Lower,X,3,2020-01-03 14:19:08.837585+00:00
409,71,13,Excalibur Gondola Upper,X,5,2020-01-03 14:19:08.837585+00:00
410,8,13,Excelerator Express,X,6,2020-01-03 14:19:08.837585+00:00
411,6,13,Magic Chair,X,6,2020-01-03 14:19:08.837585+00:00
412,4,13,Jersey Cream Express,X,5,2020-01-03 14:19:08.837585+00:00
413,9,13,Catskinner Express,X,4,2020-01-03 14:19:08.837585+00:00
414,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 14:19:08.837585+00:00
415,10,13,Crystal Ridge Express,X,7,2020-01-03 14:19:08.837585+00:00
416,7,13,Glacier Express,X,6,2020-01-03 14:19:08.837585+00:00
417,3,13,7th Heaven Express,X,6,2020-01-03 14:19:08.837585+00:00
418,12,13,Showcase T-Bar,X,3,2020-01-03 14:19:08.837585+00:00
419,11,13,Horstman T-Bar,X,4,2020-01-03 14:19:08.837585+00:00
420,14,13,Coca-Cola Tube Park,X,4,2020-01-03 14:19:08.837585+00:00
421,33,13,Whistler Village Gondola Lower,X,5,2020-01-03 14:19:08.837585+00:00
422,72,13,Whistler Village Gondola Upper,X,11,2020-01-03 14:19:08.837585+00:00
423,45,13,Fitzsimmons Express,X,6,2020-01-03 14:19:08.837585+00:00
424,40,13,Garbanzo Express,X,7,2020-01-03 14:19:08.837585+00:00
425,34,13,Creekside Gondola,X,7,2020-01-03 14:19:08.837585+00:00
426,36,13,Big Red Express,X,8,2020-01-03 14:19:08.837585+00:00
427,35,13,Emerald 6 Express,X,6,2020-01-03 14:19:08.837585+00:00
428,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 14:19:08.837585+00:00
429,39,13,Olympic Chair,X,5,2020-01-03 14:19:08.837585+00:00
430,44,13,Franz's Chair,X,8,2020-01-03 14:19:08.837585+00:00
431,43,13,Peak Express,X,3,2020-01-03 14:19:08.837585+00:00
432,37,13,Harmony 6 Express,X,6,2020-01-03 14:19:08.837585+00:00
433,42,13,Symphony Express,X,7,2020-01-03 14:19:08.837585+00:00
434,41,13,T-Bars,X,5,2020-01-03 14:19:08.837585+00:00
435,69,13,Blackcomb Gondola Lower,X,7,2020-01-03 14:49:09.670527+00:00
436,70,13,Blackcomb Gondola Upper,X,7,2020-01-03 14:49:09.670527+00:00
437,5,13,Excalibur Gondola Lower,X,3,2020-01-03 14:49:09.670527+00:00
438,71,13,Excalibur Gondola Upper,X,5,2020-01-03 14:49:09.670527+00:00
439,8,13,Excelerator Express,X,6,2020-01-03 14:49:09.670527+00:00
440,6,13,Magic Chair,X,6,2020-01-03 14:49:09.670527+00:00
441,4,13,Jersey Cream Express,X,5,2020-01-03 14:49:09.670527+00:00
442,9,13,Catskinner Express,X,4,2020-01-03 14:49:09.670527+00:00
443,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 14:49:09.670527+00:00
444,10,13,Crystal Ridge Express,X,7,2020-01-03 14:49:09.670527+00:00
445,7,13,Glacier Express,X,6,2020-01-03 14:49:09.670527+00:00
446,3,13,7th Heaven Express,X,6,2020-01-03 14:49:09.670527+00:00
447,12,13,Showcase T-Bar,X,3,2020-01-03 14:49:09.670527+00:00
448,11,13,Horstman T-Bar,X,4,2020-01-03 14:49:09.670527+00:00
449,14,13,Coca-Cola Tube Park,X,4,2020-01-03 14:49:09.670527+00:00
450,33,13,Whistler Village Gondola Lower,X,5,2020-01-03 14:49:09.670527+00:00
451,72,13,Whistler Village Gondola Upper,X,11,2020-01-03 14:49:09.670527+00:00
452,45,13,Fitzsimmons Express,X,6,2020-01-03 14:49:09.670527+00:00
453,40,13,Garbanzo Express,X,7,2020-01-03 14:49:09.670527+00:00
454,34,13,Creekside Gondola,X,7,2020-01-03 14:49:09.670527+00:00
455,36,13,Big Red Express,X,8,2020-01-03 14:49:09.670527+00:00
456,35,13,Emerald 6 Express,X,6,2020-01-03 14:49:09.670527+00:00
457,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 14:49:09.670527+00:00
458,39,13,Olympic Chair,X,5,2020-01-03 14:49:09.670527+00:00
459,44,13,Franz's Chair,X,8,2020-01-03 14:49:09.670527+00:00
460,43,13,Peak Express,X,3,2020-01-03 14:49:09.670527+00:00
461,37,13,Harmony 6 Express,X,6,2020-01-03 14:49:09.670527+00:00
462,42,13,Symphony Express,X,7,2020-01-03 14:49:09.670527+00:00
463,41,13,T-Bars,X,5,2020-01-03 14:49:09.670527+00:00
464,69,13,Blackcomb Gondola Lower,X,7,2020-01-03 15:19:08.640709+00:00
465,70,13,Blackcomb Gondola Upper,X,7,2020-01-03 15:19:08.640709+00:00
466,5,13,Excalibur Gondola Lower,X,3,2020-01-03 15:19:08.640709+00:00
467,71,13,Excalibur Gondola Upper,X,5,2020-01-03 15:19:08.640709+00:00
468,8,13,Excelerator Express,X,6,2020-01-03 15:19:08.640709+00:00
469,6,13,Magic Chair,X,6,2020-01-03 15:19:08.640709+00:00
470,4,13,Jersey Cream Express,X,5,2020-01-03 15:19:08.640709+00:00
471,9,13,Catskinner Express,X,4,2020-01-03 15:19:08.640709+00:00
472,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 15:19:08.640709+00:00
473,10,13,Crystal Ridge Express,X,7,2020-01-03 15:19:08.640709+00:00
474,7,13,Glacier Express,X,6,2020-01-03 15:19:08.640709+00:00
475,3,13,7th Heaven Express,X,6,2020-01-03 15:19:08.640709+00:00
476,12,13,Showcase T-Bar,X,3,2020-01-03 15:19:08.640709+00:00
477,11,13,Horstman T-Bar,X,4,2020-01-03 15:19:08.640709+00:00
478,14,13,Coca-Cola Tube Park,X,4,2020-01-03 15:19:08.640709+00:00
479,33,13,Whistler Village Gondola Lower,X,5,2020-01-03 15:19:08.640709+00:00
480,72,13,Whistler Village Gondola Upper,X,11,2020-01-03 15:19:08.640709+00:00
481,45,13,Fitzsimmons Express,X,6,2020-01-03 15:19:08.640709+00:00
482,40,13,Garbanzo Express,X,7,2020-01-03 15:19:08.640709+00:00
483,34,13,Creekside Gondola,X,7,2020-01-03 15:19:08.640709+00:00
484,36,13,Big Red Express,X,8,2020-01-03 15:19:08.640709+00:00
485,35,13,Emerald 6 Express,X,6,2020-01-03 15:19:08.640709+00:00
486,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 15:19:08.640709+00:00
487,39,13,Olympic Chair,X,5,2020-01-03 15:19:08.640709+00:00
488,44,13,Franz's Chair,X,8,2020-01-03 15:19:08.640709+00:00
489,43,13,Peak Express,X,3,2020-01-03 15:19:08.640709+00:00
490,37,13,Harmony 6 Express,X,6,2020-01-03 15:19:08.640709+00:00
491,42,13,Symphony Express,X,7,2020-01-03 15:19:08.640709+00:00
492,41,13,T-Bars,X,5,2020-01-03 15:19:08.640709+00:00
493,69,13,Blackcomb Gondola Lower,H,7,2020-01-03 15:49:08.848262+00:00
494,5,13,Excalibur Gondola Lower,H,3,2020-01-03 15:49:08.848262+00:00
495,71,13,Excalibur Gondola Upper,H,5,2020-01-03 15:49:08.848262+00:00
496,8,13,Excelerator Express,H,6,2020-01-03 15:49:08.848262+00:00
497,6,13,Magic Chair,H,6,2020-01-03 15:49:08.848262+00:00
498,4,13,Jersey Cream Express,H,5,2020-01-03 15:49:08.848262+00:00
499,9,13,Catskinner Express,H,4,2020-01-03 15:49:08.848262+00:00
500,33,13,Whistler Village Gondola Lower,H,5,2020-01-03 15:49:08.848262+00:00
501,72,13,Whistler Village Gondola Upper,H,11,2020-01-03 15:49:08.848262+00:00
502,45,13,Fitzsimmons Express,H,6,2020-01-03 15:49:08.848262+00:00
503,40,13,Garbanzo Express,H,7,2020-01-03 15:49:08.848262+00:00
504,34,13,Creekside Gondola,H,7,2020-01-03 15:49:08.848262+00:00
505,36,13,Big Red Express,H,8,2020-01-03 15:49:08.848262+00:00
506,35,13,Emerald 6 Express,H,6,2020-01-03 15:49:08.848262+00:00
507,39,13,Olympic Chair,H,5,2020-01-03 15:49:08.848262+00:00
508,44,13,Franz's Chair,H,8,2020-01-03 15:49:08.848262+00:00
509,70,13,Blackcomb Gondola Upper,X,7,2020-01-03 15:49:08.848262+00:00
510,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 15:49:08.848262+00:00
511,10,13,Crystal Ridge Express,X,7,2020-01-03 15:49:08.848262+00:00
512,7,13,Glacier Express,X,6,2020-01-03 15:49:08.848262+00:00
513,3,13,7th Heaven Express,X,6,2020-01-03 15:49:08.848262+00:00
514,12,13,Showcase T-Bar,X,3,2020-01-03 15:49:08.848262+00:00
515,11,13,Horstman T-Bar,X,4,2020-01-03 15:49:08.848262+00:00
516,14,13,Coca-Cola Tube Park,X,4,2020-01-03 15:49:08.848262+00:00
517,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 15:49:08.848262+00:00
518,43,13,Peak Express,X,3,2020-01-03 15:49:08.848262+00:00
519,37,13,Harmony 6 Express,X,6,2020-01-03 15:49:08.848262+00:00
520,42,13,Symphony Express,X,7,2020-01-03 15:49:08.848262+00:00
521,41,13,T-Bars,X,5,2020-01-03 15:49:08.848262+00:00
522,69,13,Blackcomb Gondola Lower,H,7,2020-01-03 16:19:08.943628+00:00
523,5,13,Excalibur Gondola Lower,H,3,2020-01-03 16:19:08.943628+00:00
524,71,13,Excalibur Gondola Upper,H,5,2020-01-03 16:19:08.943628+00:00
525,8,13,Excelerator Express,H,6,2020-01-03 16:19:08.943628+00:00
526,6,13,Magic Chair,H,6,2020-01-03 16:19:08.943628+00:00
527,4,13,Jersey Cream Express,H,5,2020-01-03 16:19:08.943628+00:00
528,9,13,Catskinner Express,H,4,2020-01-03 16:19:08.943628+00:00
529,33,13,Whistler Village Gondola Lower,H,5,2020-01-03 16:19:08.943628+00:00
530,72,13,Whistler Village Gondola Upper,H,11,2020-01-03 16:19:08.943628+00:00
531,45,13,Fitzsimmons Express,H,6,2020-01-03 16:19:08.943628+00:00
532,40,13,Garbanzo Express,H,7,2020-01-03 16:19:08.943628+00:00
533,34,13,Creekside Gondola,H,7,2020-01-03 16:19:08.943628+00:00
534,36,13,Big Red Express,H,8,2020-01-03 16:19:08.943628+00:00
535,35,13,Emerald 6 Express,H,6,2020-01-03 16:19:08.943628+00:00
536,39,13,Olympic Chair,H,5,2020-01-03 16:19:08.943628+00:00
537,44,13,Franz's Chair,H,8,2020-01-03 16:19:08.943628+00:00
538,70,13,Blackcomb Gondola Upper,X,7,2020-01-03 16:19:08.943628+00:00
539,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 16:19:08.943628+00:00
540,10,13,Crystal Ridge Express,X,7,2020-01-03 16:19:08.943628+00:00
541,7,13,Glacier Express,X,6,2020-01-03 16:19:08.943628+00:00
542,3,13,7th Heaven Express,X,6,2020-01-03 16:19:08.943628+00:00
543,12,13,Showcase T-Bar,X,3,2020-01-03 16:19:08.943628+00:00
544,11,13,Horstman T-Bar,X,4,2020-01-03 16:19:08.943628+00:00
545,14,13,Coca-Cola Tube Park,X,4,2020-01-03 16:19:08.943628+00:00
546,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 16:19:08.943628+00:00
547,43,13,Peak Express,X,3,2020-01-03 16:19:08.943628+00:00
548,37,13,Harmony 6 Express,X,6,2020-01-03 16:19:08.943628+00:00
549,42,13,Symphony Express,X,7,2020-01-03 16:19:08.943628+00:00
550,41,13,T-Bars,X,5,2020-01-03 16:19:08.943628+00:00
551,69,13,Blackcomb Gondola Lower,O,7,2020-01-03 16:49:08.804191+00:00
552,5,13,Excalibur Gondola Lower,O,3,2020-01-03 16:49:08.804191+00:00
553,71,13,Excalibur Gondola Upper,O,5,2020-01-03 16:49:08.804191+00:00
554,8,13,Excelerator Express,O,6,2020-01-03 16:49:08.804191+00:00
555,6,13,Magic Chair,O,6,2020-01-03 16:49:08.804191+00:00
556,4,13,Jersey Cream Express,O,5,2020-01-03 16:49:08.804191+00:00
557,9,13,Catskinner Express,H,4,2020-01-03 16:49:08.804191+00:00
558,33,13,Whistler Village Gondola Lower,H,5,2020-01-03 16:49:08.804191+00:00
559,72,13,Whistler Village Gondola Upper,H,11,2020-01-03 16:49:08.804191+00:00
560,45,13,Fitzsimmons Express,H,6,2020-01-03 16:49:08.804191+00:00
561,40,13,Garbanzo Express,H,7,2020-01-03 16:49:08.804191+00:00
562,34,13,Creekside Gondola,H,7,2020-01-03 16:49:08.804191+00:00
563,36,13,Big Red Express,H,8,2020-01-03 16:49:08.804191+00:00
564,35,13,Emerald 6 Express,H,6,2020-01-03 16:49:08.804191+00:00
565,39,13,Olympic Chair,H,5,2020-01-03 16:49:08.804191+00:00
566,44,13,Franz's Chair,H,8,2020-01-03 16:49:08.804191+00:00
567,70,13,Blackcomb Gondola Upper,X,7,2020-01-03 16:49:08.804191+00:00
568,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 16:49:08.804191+00:00
569,10,13,Crystal Ridge Express,X,7,2020-01-03 16:49:08.804191+00:00
570,7,13,Glacier Express,X,6,2020-01-03 16:49:08.804191+00:00
571,3,13,7th Heaven Express,X,6,2020-01-03 16:49:08.804191+00:00
572,12,13,Showcase T-Bar,X,3,2020-01-03 16:49:08.804191+00:00
573,11,13,Horstman T-Bar,X,4,2020-01-03 16:49:08.804191+00:00
574,14,13,Coca-Cola Tube Park,X,4,2020-01-03 16:49:08.804191+00:00
575,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 16:49:08.804191+00:00
576,43,13,Peak Express,X,3,2020-01-03 16:49:08.804191+00:00
577,37,13,Harmony 6 Express,X,6,2020-01-03 16:49:08.804191+00:00
578,42,13,Symphony Express,X,7,2020-01-03 16:49:08.804191+00:00
579,41,13,T-Bars,X,5,2020-01-03 16:49:08.804191+00:00
580,69,13,Blackcomb Gondola Lower,O,7,2020-01-03 17:19:09.367221+00:00
581,5,13,Excalibur Gondola Lower,O,3,2020-01-03 17:19:09.367221+00:00
582,71,13,Excalibur Gondola Upper,O,5,2020-01-03 17:19:09.367221+00:00
583,8,13,Excelerator Express,O,6,2020-01-03 17:19:09.367221+00:00
584,6,13,Magic Chair,O,6,2020-01-03 17:19:09.367221+00:00
585,4,13,Jersey Cream Express,O,5,2020-01-03 17:19:09.367221+00:00
586,33,13,Whistler Village Gondola Lower,O,5,2020-01-03 17:19:09.367221+00:00
587,72,13,Whistler Village Gondola Upper,O,11,2020-01-03 17:19:09.367221+00:00
588,45,13,Fitzsimmons Express,O,6,2020-01-03 17:19:09.367221+00:00
589,40,13,Garbanzo Express,O,7,2020-01-03 17:19:09.367221+00:00
590,34,13,Creekside Gondola,O,7,2020-01-03 17:19:09.367221+00:00
591,36,13,Big Red Express,O,8,2020-01-03 17:19:09.367221+00:00
592,35,13,Emerald 6 Express,O,6,2020-01-03 17:19:09.367221+00:00
593,9,13,Catskinner Express,H,4,2020-01-03 17:19:09.367221+00:00
594,39,13,Olympic Chair,H,5,2020-01-03 17:19:09.367221+00:00
595,44,13,Franz's Chair,H,8,2020-01-03 17:19:09.367221+00:00
596,70,13,Blackcomb Gondola Upper,X,7,2020-01-03 17:19:09.367221+00:00
597,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 17:19:09.367221+00:00
598,10,13,Crystal Ridge Express,X,7,2020-01-03 17:19:09.367221+00:00
599,7,13,Glacier Express,X,6,2020-01-03 17:19:09.367221+00:00
600,3,13,7th Heaven Express,X,6,2020-01-03 17:19:09.367221+00:00
601,12,13,Showcase T-Bar,X,3,2020-01-03 17:19:09.367221+00:00
602,11,13,Horstman T-Bar,X,4,2020-01-03 17:19:09.367221+00:00
603,14,13,Coca-Cola Tube Park,X,4,2020-01-03 17:19:09.367221+00:00
604,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 17:19:09.367221+00:00
605,43,13,Peak Express,X,3,2020-01-03 17:19:09.367221+00:00
606,37,13,Harmony 6 Express,X,6,2020-01-03 17:19:09.367221+00:00
607,42,13,Symphony Express,X,7,2020-01-03 17:19:09.367221+00:00
608,41,13,T-Bars,X,5,2020-01-03 17:19:09.367221+00:00
609,69,13,Blackcomb Gondola Lower,O,7,2020-01-03 17:27:03.117603+00:00
610,5,13,Excalibur Gondola Lower,O,3,2020-01-03 17:27:03.117603+00:00
611,71,13,Excalibur Gondola Upper,O,5,2020-01-03 17:27:03.117603+00:00
612,8,13,Excelerator Express,O,6,2020-01-03 17:27:03.117603+00:00
613,6,13,Magic Chair,O,6,2020-01-03 17:27:03.117603+00:00
614,4,13,Jersey Cream Express,O,5,2020-01-03 17:27:03.117603+00:00
615,33,13,Whistler Village Gondola Lower,O,5,2020-01-03 17:27:03.117603+00:00
616,72,13,Whistler Village Gondola Upper,O,11,2020-01-03 17:27:03.117603+00:00
617,45,13,Fitzsimmons Express,O,6,2020-01-03 17:27:03.117603+00:00
618,40,13,Garbanzo Express,O,7,2020-01-03 17:27:03.117603+00:00
619,34,13,Creekside Gondola,O,7,2020-01-03 17:27:03.117603+00:00
620,36,13,Big Red Express,O,8,2020-01-03 17:27:03.117603+00:00
621,35,13,Emerald 6 Express,O,6,2020-01-03 17:27:03.117603+00:00
622,9,13,Catskinner Express,H,4,2020-01-03 17:27:03.117603+00:00
623,39,13,Olympic Chair,H,5,2020-01-03 17:27:03.117603+00:00
624,44,13,Franz's Chair,H,8,2020-01-03 17:27:03.117603+00:00
625,70,13,Blackcomb Gondola Upper,X,7,2020-01-03 17:27:03.117603+00:00
626,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 17:27:03.117603+00:00
627,10,13,Crystal Ridge Express,X,7,2020-01-03 17:27:03.117603+00:00
628,7,13,Glacier Express,X,6,2020-01-03 17:27:03.117603+00:00
629,3,13,7th Heaven Express,X,6,2020-01-03 17:27:03.117603+00:00
630,12,13,Showcase T-Bar,X,3,2020-01-03 17:27:03.117603+00:00
631,11,13,Horstman T-Bar,X,4,2020-01-03 17:27:03.117603+00:00
632,14,13,Coca-Cola Tube Park,X,4,2020-01-03 17:27:03.117603+00:00
633,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 17:27:03.117603+00:00
634,43,13,Peak Express,X,3,2020-01-03 17:27:03.117603+00:00
635,37,13,Harmony 6 Express,X,6,2020-01-03 17:27:03.117603+00:00
636,42,13,Symphony Express,X,7,2020-01-03 17:27:03.117603+00:00
637,41,13,T-Bars,X,5,2020-01-03 17:27:03.117603+00:00
638,69,13,Blackcomb Gondola Lower,O,7,2020-01-03 17:49:09.002906+00:00
639,5,13,Excalibur Gondola Lower,O,3,2020-01-03 17:49:09.002906+00:00
640,71,13,Excalibur Gondola Upper,O,5,2020-01-03 17:49:09.002906+00:00
641,8,13,Excelerator Express,O,6,2020-01-03 17:49:09.002906+00:00
642,6,13,Magic Chair,O,6,2020-01-03 17:49:09.002906+00:00
643,4,13,Jersey Cream Express,O,5,2020-01-03 17:49:09.002906+00:00
644,33,13,Whistler Village Gondola Lower,O,5,2020-01-03 17:49:09.002906+00:00
645,72,13,Whistler Village Gondola Upper,O,11,2020-01-03 17:49:09.002906+00:00
646,45,13,Fitzsimmons Express,O,6,2020-01-03 17:49:09.002906+00:00
647,40,13,Garbanzo Express,O,7,2020-01-03 17:49:09.002906+00:00
648,34,13,Creekside Gondola,O,7,2020-01-03 17:49:09.002906+00:00
649,36,13,Big Red Express,O,8,2020-01-03 17:49:09.002906+00:00
650,35,13,Emerald 6 Express,O,6,2020-01-03 17:49:09.002906+00:00
651,39,13,Olympic Chair,O,5,2020-01-03 17:49:09.002906+00:00
652,44,13,Franz's Chair,O,8,2020-01-03 17:49:09.002906+00:00
653,9,13,Catskinner Express,H,4,2020-01-03 17:49:09.002906+00:00
654,70,13,Blackcomb Gondola Upper,X,7,2020-01-03 17:49:09.002906+00:00
655,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 17:49:09.002906+00:00
656,10,13,Crystal Ridge Express,X,7,2020-01-03 17:49:09.002906+00:00
657,7,13,Glacier Express,X,6,2020-01-03 17:49:09.002906+00:00
658,3,13,7th Heaven Express,X,6,2020-01-03 17:49:09.002906+00:00
659,12,13,Showcase T-Bar,X,3,2020-01-03 17:49:09.002906+00:00
660,11,13,Horstman T-Bar,X,4,2020-01-03 17:49:09.002906+00:00
661,14,13,Coca-Cola Tube Park,X,4,2020-01-03 17:49:09.002906+00:00
662,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 17:49:09.002906+00:00
663,43,13,Peak Express,X,3,2020-01-03 17:49:09.002906+00:00
664,37,13,Harmony 6 Express,X,6,2020-01-03 17:49:09.002906+00:00
665,42,13,Symphony Express,X,7,2020-01-03 17:49:09.002906+00:00
666,41,13,T-Bars,X,5,2020-01-03 17:49:09.002906+00:00
667,69,13,Blackcomb Gondola Lower,O,7,2020-01-03 18:19:09.821888+00:00
668,5,13,Excalibur Gondola Lower,O,3,2020-01-03 18:19:09.821888+00:00
669,71,13,Excalibur Gondola Upper,O,5,2020-01-03 18:19:09.821888+00:00
670,8,13,Excelerator Express,O,6,2020-01-03 18:19:09.821888+00:00
671,6,13,Magic Chair,O,6,2020-01-03 18:19:09.821888+00:00
672,4,13,Jersey Cream Express,O,5,2020-01-03 18:19:09.821888+00:00
673,14,13,Coca-Cola Tube Park,O,4,2020-01-03 18:19:09.821888+00:00
674,33,13,Whistler Village Gondola Lower,O,5,2020-01-03 18:19:09.821888+00:00
675,72,13,Whistler Village Gondola Upper,O,11,2020-01-03 18:19:09.821888+00:00
676,45,13,Fitzsimmons Express,O,6,2020-01-03 18:19:09.821888+00:00
677,40,13,Garbanzo Express,O,7,2020-01-03 18:19:09.821888+00:00
678,34,13,Creekside Gondola,O,7,2020-01-03 18:19:09.821888+00:00
679,36,13,Big Red Express,O,8,2020-01-03 18:19:09.821888+00:00
680,35,13,Emerald 6 Express,O,6,2020-01-03 18:19:09.821888+00:00
681,39,13,Olympic Chair,O,5,2020-01-03 18:19:09.821888+00:00
682,44,13,Franz's Chair,O,8,2020-01-03 18:19:09.821888+00:00
683,9,13,Catskinner Express,H,4,2020-01-03 18:19:09.821888+00:00
684,70,13,Blackcomb Gondola Upper,X,7,2020-01-03 18:19:09.821888+00:00
